Actual,Predicted,Attrition_Probability
0,0,0.2549164687274205
0,0,0.17707195939074785
0,0,0.17163166026980445
0,0,0.18204808691703342
0,0,0.1324905850638068
0,0,0.15784436797033533
0,0,0.1147767007821011
0,0,0.13152550531582394
0,0,0.2858298012935745
0,0,0.15006743071538312
1,0,0.34494658331175904
0,0,0.1579883719635932
1,0,0.22305399133269674
0,0,0.1502924028952985
0,0,0.17226097678911104
0,0,0.2489456132514767
0,0,0.13725125917547945
0,0,0.12001474417611104
0,0,0.2089168128780923
0,0,0.11824511157033125
0,0,0.13639993155642818
0,0,0.10328862315107575
0,0,0.18464521683829446
0,0,0.020820435942647295
0,0,0.034866369798023135
0,0,0.19857545202828844
1,0,0.09918475962481159
0,0,0.14877078633161417
1,0,0.313615787105759
0,0,0.03975834042533905
0,0,0.18036732680911016
0,0,0.11507248118665475
0,0,0.19029827114647474
0,0,0.2892534307163815
0,0,0.15085785250268935
0,0,0.1895908340347837
0,0,0.16868323933605697
0,0,0.12751263613765407
0,0,0.168128619664886
0,0,0.11778502406652049
0,0,0.1781422813868735
0,0,0.04759760462598085
0,0,0.26854144563825927
0,0,0.16160397117425954
0,0,0.17669257079100195
0,0,0.20855709040384643
0,0,0.20968097054417273
0,0,0.1735266211507963
0,0,0.20739933748658834
0,0,0.18710958342100417
0,0,0.08256425143277167
0,0,0.20222265448684795
0,0,0.23740910549093258
1,0,0.0243139709840261
0,0,0.2740606836606623
0,0,0.1274190259228943
0,0,0.1544723855060802
0,0,0.17698888716806405
0,0,0.21119680467446347
1,0,0.06619352253057441
0,0,0.10313891218193487
0,0,0.14298807553162332
1,0,0.1283703750828238
0,0,0.06360473373479085
1,0,0.23885993122926336
0,0,0.1572831479664446
0,0,0.07182624321484879
0,0,0.12488196568173435
1,0,0.24088808889672858
1,0,0.25756477204515754
1,0,0.12902975574209807
0,0,0.021620072828511895
1,0,0.24706117758639978
0,0,0.13549791214309934
0,0,0.13865360322925055
0,0,0.1001391394544716
0,0,0.16877593762816365
0,0,0.10710843003347625
0,0,0.16819621299474752
0,0,0.2063403482271509
0,0,0.16713328886493828
0,0,0.17387987845753275
0,0,0.1735529748457608
0,0,0.2306940219585692
0,0,0.23582290507615614
1,0,0.035563526569813014
0,0,0.24172332458737134
0,0,0.15937215715643
1,0,0.09215130690215168
1,0,0.28145296430543165
1,0,0.2180084712391745
0,0,0.30470181126156337
0,0,0.13937192412069876
0,0,0.189110480385654
0,0,0.02843742185543004
0,0,0.17138004221957637
0,0,0.0865996389504695
0,0,0.2593771842561611
0,0,0.10223662962581354
1,0,0.3299682222456249
0,0,0.06497559461550698
0,0,0.13693623749245407
0,0,0.12163657679780078
0,0,0.17937690334584935
1,0,0.2436137520742454
0,0,0.2167616091139297
0,0,0.25501164793683145
0,0,0.13257351751163102
0,0,0.18474445721502075
1,0,0.1402293893254887
0,0,0.16071602263643164
0,0,0.14746187682580877
0,0,0.29023786554950387
1,0,0.05374180987271739
0,0,0.17095683433718195
0,0,0.06287351162832187
1,0,0.18242402780478775
0,0,0.09060534004275628
1,0,0.14556066663688638
0,0,0.1588695177954645
0,0,0.13823952914866253
0,0,0.05947993901454515
0,0,0.0956610046901455
0,0,0.22764358742119775
0,0,0.04671367223838076
0,0,0.13792214584401047
0,0,0.22272557086472716
1,0,0.23330265022391503
1,0,0.24423387555424933
0,0,0.10033353128069926
1,0,0.17768631370474716
0,0,0.03469212982288229
0,0,0.10042240254367689
0,0,0.042498174184990016
0,0,0.03306453866879978
1,0,0.25068261527569763
0,0,0.19466627387741467
0,0,0.13649792635973873
0,0,0.09964829118904947
0,0,0.30351675241273623
0,0,0.1832458782855629
0,0,0.17551611001106807
0,0,0.06056468746898508
0,0,0.14186637192217655
0,0,0.10009416537390806
0,0,0.03356252892857496
0,0,0.12797792546683454
0,0,0.16587251152444998
0,0,0.05497197524446181
0,0,0.28767432987743075
0,0,0.2069687297194802
0,0,0.06343492838638873
0,0,0.16071883042537988
0,0,0.045802967494798
0,0,0.24346684173829658
0,0,0.047621806658582705
0,0,0.30906780604923545
0,0,0.02519906555577976
0,0,0.09291542984869293
0,0,0.24927645866508344
0,0,0.30827497814671684
0,0,0.05637748778156219
0,0,0.21398292855558382
0,0,0.11402638408807386
0,0,0.043026001102292884
0,0,0.03134427269680274
0,0,0.3130523908782633
0,0,0.23350048770317855
1,0,0.31642749552969623
0,0,0.15524750187787076
0,0,0.11693732967218871
0,0,0.12996418590882688
0,0,0.13814082433466504
0,0,0.11847947359098925
0,0,0.022523561816385318
0,0,0.22152515099948958
0,0,0.13494952131944218
0,0,0.17265567763457654
0,0,0.05764424084945777
0,0,0.18910804971582104
1,0,0.2986125100629802
0,0,0.1201207478149909
0,0,0.02395040725690686
0,0,0.14191037946693247
0,0,0.12436356062720584
0,0,0.1782966900173178
0,0,0.25982617100327576
0,0,0.16273493923532495
0,0,0.04091215172708107
0,0,0.19633677014856832
0,0,0.1221021526318396
0,0,0.3028877719449621
0,0,0.2456307888590755
0,0,0.07248845627184763
1,0,0.17878882978889374
0,0,0.052217118099804546
0,0,0.15042759745968065
0,0,0.18189776913517977
0,0,0.36646501239666124
0,0,0.2581271288938183
0,0,0.1240603211196388
0,0,0.1363623128492067
1,0,0.19301084447231281
0,0,0.2526346922381035
0,0,0.030934076909321474
0,0,0.1405469645270618
0,0,0.2947883167385568
0,0,0.044614193747645345
0,0,0.11103092243686802
0,0,0.06193771874033407
0,0,0.11930769296773602
0,0,0.17805693063859776
0,0,0.14154849099981168
0,0,0.14885954017480618
1,0,0.30967435662599047
1,0,0.17941105047398126
0,0,0.17079794807779441
0,0,0.14428943523330712
0,0,0.18416874011932363
1,0,0.16281870894817932
1,0,0.1530411465531493
1,0,0.2847185150928997
0,0,0.14706001403366167
1,0,0.2660369660489424
0,0,0.19553412168255882
0,0,0.04641596801891123
0,0,0.03149528760866098
0,0,0.2146789412848174
1,0,0.1885347287517849
1,0,0.13487342715316247
0,0,0.11726194895376621
0,0,0.2613640203772272
0,0,0.073502054933622
0,0,0.20266056807074623
0,0,0.14305770471675353
0,0,0.20740308374202845
0,0,0.17772686948746652
0,0,0.12062619314761334
0,0,0.1358642319798076
0,0,0.20878128615061914
0,0,0.05454283411965444
1,0,0.16965443033853939
0,0,0.15152041199819544
0,0,0.21303762414490138
0,0,0.08755606161593485
0,0,0.16816134037011773
0,0,0.2180599964914544
0,0,0.18621533690196082
0,0,0.1284042060857519
0,0,0.12094265469588822
0,0,0.19404118621610306
0,0,0.25328096119577637
0,0,0.25134100323163916
0,0,0.12059703333936637
0,0,0.2020075378824405
0,0,0.11488275442406967
0,0,0.15033128394452583
0,0,0.11092200594937557
0,0,0.20310594489657458
0,0,0.20003328065311382
1,0,0.1778460624105928
0,0,0.26047225072118574
1,0,0.1845578971714453
0,0,0.21112225723136863
0,0,0.17487912866822836
0,0,0.131329669833649
0,0,0.07008097919086949
0,0,0.04122377600007199
0,0,0.18716156659029545
0,0,0.11944999801411378
1,0,0.1631928073229014
0,0,0.10554821566720099
0,0,0.1896728050610941
0,0,0.04924914683291305
0,0,0.2433523870507621
0,0,0.24291630695674596
1,0,0.1607533456977183
0,0,0.23042056431825764
0,0,0.2660381261869699
0,0,0.1384017074653565
0,0,0.1361244091434825
0,0,0.19339962437382938
0,0,0.16621433187757415
0,0,0.045729778142051265
0,0,0.18704478452497608
0,0,0.054089584728658706
0,0,0.1255532128745836
0,0,0.11447783104609381
0,0,0.23202172940926913
