Age,TotalWorkingYears,YearsAtCompany,JobLevel,Actual,Predicted,Residual,Absolute_Error
-0.9771736638126856,-0.678773515728442,-0.3278933184400019,-0.0577875452794142,0.4164727562707663,-0.08768822495379298,0.5041609812245593,0.5041609812245593
1.7603726195472926,-0.8073390444129942,-0.4911735278257753,-0.0577875452794142,-0.4362040731352696,-0.15191835239531182,-0.2842857207399578,0.2842857207399578
-1.4151810691502822,-1.3216011591512031,-0.9810141559830952,-0.9614863916702532,-1.0513297699033917,-0.9408607342783646,-0.11046903562502708,0.11046903562502708
0.8843578088720997,1.76397152927805,-0.9810141559830952,0.8459113011114247,0.6844083361065528,0.9434011624082019,-0.2589928263016491,0.2589928263016491
-0.1011588531374925,0.6068817711170802,0.9783483566461848,-0.0577875452794142,-0.1251353269976078,-0.005520626257645763,-0.11961470073996203,0.11961470073996203
-0.3201625558062908,-0.4216424583593375,0.161947309717318,-0.9614863916702532,-0.8337516305284152,-0.897888477521728,0.06413684699331279,0.06413684699331279
-0.2106607044718917,-0.678773515728442,-0.3278933184400019,-0.9614863916702532,-0.4829493765166122,-0.9151632616726584,0.4322138851560462,0.4322138851560462
0.2273467008657048,-0.5502079870438897,-0.6544537372115486,-0.9614863916702532,-0.9074817226798964,-0.9042329372714835,-0.003248785408412891,0.003248785408412891
0.8843578088720997,1.5068404719089457,1.9580296129608248,0.8459113011114247,0.5018891742675833,0.8552195706885053,-0.353330396420922,0.353330396420922
-0.2106607044718917,-1.3216011591512031,-0.9810141559830952,-0.9614863916702532,-0.8996200125657616,-0.9650392477306562,0.06541923516489456,0.06541923516489456
1.103361511540898,-1.0644701017820986,-0.6544537372115486,-0.9614863916702532,-0.6818293945390517,-0.9728578868514439,0.29102849231239225,0.29102849231239225
0.6653541062033014,1.5068404719089457,2.284590031732371,0.8459113011114247,0.7921350125353742,0.8526532969723963,-0.06051828443702212,0.06051828443702212
0.7748559575377005,-0.1645114009902331,-0.3278933184400019,-0.0577875452794142,-0.1210982326146737,-0.07181639563337773,-0.04928183698129597,0.04928183698129597
0.3368485522001039,-0.1645114009902331,-0.0013328996684553,-0.9614863916702532,-0.9115188170628306,-0.8820752859710226,-0.029443531091807973,0.029443531091807973
-1.6341847718190805,-0.9359045730975464,-0.6544537372115486,-0.9614863916702532,-0.6646186237486482,-0.9051465758743895,0.2405279521257413,0.2405279521257413
-0.7581699611438873,-0.1645114009902331,0.3252275191030913,-0.9614863916702532,-0.3261401315373811,-0.8670571862672833,0.5409170547299023,0.5409170547299023
-0.8676718124782865,-0.1645114009902331,-0.6544537372115486,-0.0577875452794142,-0.0443934393389251,-0.03188332840009072,-0.012510110938834383,0.012510110938834383
-0.1011588531374925,0.8640128284861845,1.6314691941892778,-0.9614863916702532,-0.7989051316441416,-0.8060137822962301,0.007108650652088544,0.007108650652088544
1.103361511540898,-0.1645114009902331,0.4885077284888646,0.8459113011114247,1.1359254710399758,0.7162722566329991,0.41965321440697667,0.41965321440697667
-0.3201625558062908,0.6068817711170802,1.141628566031958,1.7496101475022634,2.2318903566807267,1.6195717035147763,0.6123186531659504,0.6123186531659504
