Age,BusinessTravel,DailyRate,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition,Actual_Class,Predicted_Class,Correct,Probability_0,Probability_1,Probability_2
0.1178448495313057,2,-0.2491143584177585,-1.010909342912418,1.0617867539482455,1,0.0,-1.3207702088838962,-1.5756862740979405,0,-0.3390898026047641,-1.0261667362455194,-0.0577875452794142,7,1.153253590238697,2,0.4638554956073091,-0.194382645992462,0.523315742874663,0,0,1.855984331273588,2.346151056253851,0.2662325767951835,0.0,-0.9320143892374164,0.0926196563788712,-0.6201892226844657,1.754054456494842,0.161947309717318,-0.339393739508197,-0.6791456840737199,0.8065414765793012,0,2,2,True,0.0012985217233500417,0.14265964622444652,0.8560418320522034
0.8843578088720997,2,-1.5084982915049772,-0.0237554881710714,0.0850492518807105,1,0.0,-1.3606492736374536,-0.6605306743650393,1,-0.2898832863333916,0.3796721288811475,-0.0577875452794142,2,-0.6608531809232983,0,-0.8828341990788249,-0.4795402042276135,2.1251359240839385,0,0,0.7626976284195812,-0.4262300150429028,0.2662325767951835,0.0,0.241988311858558,1.121143885855289,-0.6201892226844657,-2.4938204216722384,1.6314691941892778,1.3171933011460917,-0.6791456840737199,3.049371404357164,0,1,1,True,0.0426864623430018,0.957299261178443,1.427647855518531e-05
-0.6486681098094882,2,1.0648098237401664,-0.270543951856408,1.0617867539482455,3,0.0,-0.9352725829328395,0.2546249253678617,0,-1.3232201280322142,0.3796721288811475,0.8459113011114247,4,1.153253590238697,2,0.1360009359827106,1.6021521331696582,-0.6780493930322936,0,1,-0.3305890744344257,-0.4262300150429028,0.2662325767951835,0.0,-0.9320143892374164,-0.0359458723056809,-0.6201892226844657,-1.0778621289498782,0.651787937874638,1.3171933011460917,0.5625759024789769,1.6476026994959998,0,1,1,True,0.0015396810669211596,0.9846462792434761,0.013814039689602875
-1.0866755151470848,2,1.4242796471607309,0.2230329755142651,-1.8684257522543597,1,0.0,0.679829539586242,-0.6605306743650393,1,1.235518718079156,0.3796721288811475,-0.9614863916702532,2,-1.5679065665042955,1,-0.9357413833604354,-0.9323630985763854,-1.0785044383346123,0,0,-0.3305890744344257,-0.4262300150429028,-0.6589728319256667,0.0,-0.9320143892374164,-0.678773515728442,0.1557070814399298,1.754054456494842,-0.3278933184400019,-1.1676872598353414,-0.3687152874355457,-0.0345197463373974,0,1,1,True,0.24470512338215009,0.7552849884717349,9.888146115134771e-06
-0.3201625558062908,1,-1.409334202285511,-0.0237554881710714,1.0617867539482455,1,0.0,1.2996166709644492,1.1697805251007627,1,1.333931750621901,0.3796721288811475,-0.0577875452794142,2,-1.5679065665042955,1,-0.2458232011821651,-1.1390988147734815,0.523315742874663,0,0,0.4893759527060795,-0.4262300150429028,0.2662325767951835,0.0,0.241988311858558,-0.0359458723056809,0.1557070814399298,-1.0778621289498782,-0.0013328996684553,-0.8915894197262932,-0.6791456840737199,0.8065414765793012,1,1,1,True,0.21565319731031574,0.7842831197417929,6.368294789138233e-05
-0.8676718124782865,0,-0.1400338602763459,-0.8875151110697495,0.0850492518807105,1,0.0,-0.9236411890463851,1.1697805251007627,1,-0.2406767700620191,0.3796721288811475,-0.0577875452794142,7,0.2462002046576992,1,-0.3939208214403278,0.3675000143447168,-0.6780493930322936,0,0,-0.3305890744344257,-0.4262300150429028,-1.584178240646517,0.0,0.241988311858558,-0.9359045730975464,0.1557070814399298,-1.0778621289498782,-0.4911735278257753,-0.339393739508197,-0.6791456840737199,-0.5952272282818631,0,2,2,True,0.0002250181561913414,0.15896861141739205,0.8408063704264166
-0.42966440714069,1,0.6780698757842488,-0.7641208792270812,0.0850492518807105,1,0.0,-0.5364819353972639,-1.5756862740979405,1,0.2021818763803334,0.3796721288811475,-0.9614863916702532,6,-1.5679065665042955,2,-0.6703555473454494,-1.566905422593985,-0.6780493930322936,0,1,-1.1505541015749308,-0.4262300150429028,-1.584178240646517,0.0,-0.9320143892374164,-0.1645114009902331,0.1557070814399298,0.3380961637724818,0.4885077284888646,1.041095461037043,2.114727885669848,0.8065414765793012,1,1,1,True,0.005459745881494034,0.840872700865958,0.1536675532525478
0.1178448495313057,2,-1.57295494949763,-1.010909342912418,0.0850492518807105,1,0.0,-0.468355199776603,0.2546249253678617,0,0.743453555365431,0.3796721288811475,0.8459113011114247,4,0.2462002046576992,2,0.2885606079272743,0.1523318420144964,0.523315742874663,0,1,-0.3305890744344257,-0.4262300150429028,1.1914379855160335,0.0,-0.9320143892374164,-0.1645114009902331,0.9316033855643254,1.754054456494842,-0.9810141559830952,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,1,1,True,0.028171617961559797,0.9430213550042055,0.028807027034234687
0.8843578088720997,2,1.3052827400973714,-0.8875151110697495,-0.8916882501868245,4,0.0,1.0138167068972863,1.1697805251007627,0,-0.3390898026047641,-1.0261667362455194,-0.0577875452794142,4,1.153253590238697,0,-0.1557322528472139,-1.2543423819261796,-0.6780493930322936,0,0,1.036019304133083,-0.4262300150429028,-1.584178240646517,0.0,1.4159910129545328,-0.1645114009902331,0.1557070814399298,0.3380961637724818,0.4885077284888646,0.7649976209279952,0.2521455058408027,1.3672489585237668,0,1,1,True,0.0031616038414198407,0.9914202727685224,0.005418123390057805
-0.42966440714069,0,1.2656171044095852,-1.010909342912418,-0.8916882501868245,3,0.0,1.6103410505025852,-0.6605306743650393,1,-0.3390898026047641,-1.0261667362455194,-0.9614863916702532,2,0.2462002046576992,0,-0.9550769406681726,0.8609392390680372,-0.6780493930322936,0,0,-0.8772324258614291,-0.4262300150429028,0.2662325767951835,0.0,2.5899937140505074,-1.3216011591512031,-0.6201892226844657,-1.0778621289498782,-0.9810141559830952,-0.8915894197262932,-0.6791456840737199,-1.1559347102263289,0,1,1,True,0.019766834780557397,0.9802139049023244,1.9260317118299416e-05
-0.3201625558062908,2,0.868960747531721,-1.010909342912418,-0.8916882501868245,3,0.0,-1.520165532651684,-1.5756862740979405,1,1.3831382668932737,0.3796721288811475,-0.0577875452794142,4,-0.6608531809232983,1,-0.4627639046019415,0.4810570902707899,-0.6780493930322936,0,0,-0.0572673987209239,-0.4262300150429028,0.2662325767951835,0.0,-0.9320143892374164,-0.8073390444129942,-0.6201892226844657,0.3380961637724818,-0.3278933184400019,-0.6154915796172451,-0.3687152874355457,-0.3148734873096303,0,1,1,True,0.009711553045578261,0.9842038042702991,0.006084642684122591
0.6653541062033014,2,1.2110768553388789,0.7166099028849382,-0.8916882501868245,1,0.0,1.0653271655372984,0.2546249253678617,1,-0.043850704976529,-1.0261667362455194,1.7496101475022634,5,0.2462002046576992,1,2.3585276331138187,-1.5161701448596874,-0.6780493930322936,0,0,2.4026276827005915,2.346151056253851,-1.584178240646517,0.0,0.241988311858558,0.3497507137479757,0.1557070814399298,0.3380961637724818,1.141628566031958,1.5932911412551394,1.1834366957553253,1.9279564404682328,0,1,2,False,0.006540040994289641,0.2514209125517812,0.7420390464539292
1.4318670655440953,1,1.5333601453021437,-0.8875151110697495,0.0850492518807105,3,0.0,0.3159330737100291,1.1697805251007627,0,-1.7660787744745667,0.3796721288811475,1.7496101475022634,3,-1.5679065665042955,1,2.4122847320023624,-0.6778434642915854,-0.2775943477299747,0,0,1.855984331273588,2.346151056253851,0.2662325767951835,0.0,0.241988311858558,2.6639302300699153,0.1557070814399298,0.3380961637724818,-0.8177339465973219,-0.6154915796172451,-0.0582848907973714,-0.5952272282818631,0,1,1,True,0.024679462540606607,0.9674207925643534,0.007899744895039768
-0.3201625558062908,2,1.3151991490193182,0.0996387436715968,1.0617867539482455,1,0.0,0.0500726420196453,0.2546249253678617,0,1.038692652993666,0.3796721288811475,-0.9614863916702532,8,0.2462002046576992,1,-0.910031466500697,0.5757816808328856,-0.6780493930322936,0,1,1.036019304133083,-0.4262300150429028,1.1914379855160335,0.0,0.241988311858558,-1.3216011591512031,-0.6201892226844657,0.3380961637724818,-0.9810141559830952,-0.8915894197262932,-0.6791456840737199,-1.1559347102263289,0,2,2,True,0.00010541895606301546,0.0639466232334552,0.9359479578104819
0.2273467008657048,1,-0.2268024383433787,-0.6407266473844129,0.0850492518807105,3,0.0,1.0104934515011568,-1.5756862740979405,0,0.743453555365431,0.3796721288811475,-0.0577875452794142,4,0.2462002046576992,2,-0.3104167113091113,-1.5702784050472345,-1.0785044383346123,0,0,-0.6039107501479274,-0.4262300150429028,1.1914379855160335,0.0,-0.9320143892374164,-0.1645114009902331,-0.6201892226844657,-2.4938204216722384,0.3252275191030913,-0.6154915796172451,0.2521455058408027,1.086895217551534,0,1,1,True,0.011875716629772885,0.9794486598967558,0.008675623473471393
-0.9771736638126856,2,0.6954235913976554,2.4441291486822943,-1.8684257522543597,1,0.0,0.8127597554314339,0.2546249253678617,1,1.4815512994360187,-2.432005601372186,-0.0577875452794142,4,-0.6608531809232983,1,0.0097886168530856,-1.5656405541740162,-0.6780493930322936,0,0,-0.3305890744344257,-0.4262300150429028,-0.6589728319256667,0.0,1.4159910129545328,-0.4216424583593375,-0.6201892226844657,-1.0778621289498782,0.161947309717318,0.4888997808189471,-0.3687152874355457,0.8065414765793012,0,1,1,True,0.018676127556162388,0.9739768506614149,0.007347021782422607
